[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:50:03.388] [stride_logger] [info]       Day:  390  Done, infected count:  499999
[2018-06-24 08:50:03.434] [stride_logger] [info]       Day:  391  Done, infected count:  499999
[2018-06-24 08:50:03.474] [stride_logger] [info]       Day:  392  Done, infected count:  499999
[2018-06-24 08:50:03.516] [stride_logger] [info]       Day:  393  Done, infected count:  499999
[2018-06-24 08:50:03.561] [stride_logger] [info]       Day:  394  Done, infected count:  499999
[2018-06-24 08:50:03.607] [stride_logger] [info]       Day:  395  Done, infected count:  499999
[2018-06-24 08:50:03.657] [stride_logger] [info]       Day:  396  Done, infected count:  499999
[2018-06-24 08:50:03.701] [stride_logger] [info]       Day:  397  Done, infected count:  499999
[2018-06-24 08:50:03.752] [stride_logger] [info]       Day:  398  Done, infected count:  499999
[2018-06-24 08:50:03.792] [stride_logger] [info]       Day:  399  Done, infected count:  499999
[2018-06-24 08:50:03.830] [stride_logger] [info]       Day:  400  Done, infected count:  499999
[2018-06-24 08:50:03.880] [stride_logger] [info]       Day:  401  Done, infected count:  499999
[2018-06-24 08:50:03.927] [stride_logger] [info]       Day:  402  Done, infected count:  499999
[2018-06-24 08:50:03.971] [stride_logger] [info]       Day:  403  Done, infected count:  499999
[2018-06-24 08:50:04.022] [stride_logger] [info]       Day:  404  Done, infected count:  499999
[2018-06-24 08:50:04.067] [stride_logger] [info]       Day:  405  Done, infected count:  499999
[2018-06-24 08:50:04.106] [stride_logger] [info]       Day:  406  Done, infected count:  499999
[2018-06-24 08:50:04.150] [stride_logger] [info]       Day:  407  Done, infected count:  499999
[2018-06-24 08:50:04.196] [stride_logger] [info]       Day:  408  Done, infected count:  499999
[2018-06-24 08:50:04.243] [stride_logger] [info]       Day:  409  Done, infected count:  499999
[2018-06-24 08:50:04.293] [stride_logger] [info]       Day:  410  Done, infected count:  499999
[2018-06-24 08:50:04.338] [stride_logger] [info]       Day:  411  Done, infected count:  499999
[2018-06-24 08:50:04.391] [stride_logger] [info]       Day:  412  Done, infected count:  499999
[2018-06-24 08:50:04.429] [stride_logger] [info]       Day:  413  Done, infected count:  499999
[2018-06-24 08:50:04.468] [stride_logger] [info]       Day:  414  Done, infected count:  499999
[2018-06-24 08:50:04.519] [stride_logger] [info]       Day:  415  Done, infected count:  499999
[2018-06-24 08:50:04.564] [stride_logger] [info]       Day:  416  Done, infected count:  499999
[2018-06-24 08:50:04.615] [stride_logger] [info]       Day:  417  Done, infected count:  499999
[2018-06-24 08:50:04.662] [stride_logger] [info]       Day:  418  Done, infected count:  499999
[2018-06-24 08:50:04.709] [stride_logger] [info]       Day:  419  Done, infected count:  499999
[2018-06-24 08:50:04.750] [stride_logger] [info]       Day:  420  Done, infected count:  499999
[2018-06-24 08:50:04.790] [stride_logger] [info]       Day:  421  Done, infected count:  499999
[2018-06-24 08:50:04.835] [stride_logger] [info]       Day:  422  Done, infected count:  499999
[2018-06-24 08:50:04.886] [stride_logger] [info]       Day:  423  Done, infected count:  499999
[2018-06-24 08:50:04.932] [stride_logger] [info]       Day:  424  Done, infected count:  499999
[2018-06-24 08:50:04.983] [stride_logger] [info]       Day:  425  Done, infected count:  499999
[2018-06-24 08:50:05.029] [stride_logger] [info]       Day:  426  Done, infected count:  499999
[2018-06-24 08:50:05.067] [stride_logger] [info]       Day:  427  Done, infected count:  499999
[2018-06-24 08:50:05.105] [stride_logger] [info]       Day:  428  Done, infected count:  499999
[2018-06-24 08:50:05.157] [stride_logger] [info]       Day:  429  Done, infected count:  499999
[2018-06-24 08:50:05.202] [stride_logger] [info]       Day:  430  Done, infected count:  499999
[2018-06-24 08:50:05.253] [stride_logger] [info]       Day:  431  Done, infected count:  499999
[2018-06-24 08:50:05.299] [stride_logger] [info]       Day:  432  Done, infected count:  499999
[2018-06-24 08:50:05.350] [stride_logger] [info]       Day:  433  Done, infected count:  499999
[2018-06-24 08:50:05.390] [stride_logger] [info]       Day:  434  Done, infected count:  499999
[2018-06-24 08:50:05.429] [stride_logger] [info]       Day:  435  Done, infected count:  499999
[2018-06-24 08:50:05.476] [stride_logger] [info]       Day:  436  Done, infected count:  499999
[2018-06-24 08:50:05.525] [stride_logger] [info]       Day:  437  Done, infected count:  499999
[2018-06-24 08:50:05.571] [stride_logger] [info]       Day:  438  Done, infected count:  499999
[2018-06-24 08:50:05.622] [stride_logger] [info]       Day:  439  Done, infected count:  499999
[2018-06-24 08:50:05.668] [stride_logger] [info]       Day:  440  Done, infected count:  499999
[2018-06-24 08:50:05.709] [stride_logger] [info]       Day:  441  Done, infected count:  499999
[2018-06-24 08:50:05.750] [stride_logger] [info]       Day:  442  Done, infected count:  499999
[2018-06-24 08:50:05.797] [stride_logger] [info]       Day:  443  Done, infected count:  499999
[2018-06-24 08:50:05.848] [stride_logger] [info]       Day:  444  Done, infected count:  499999
[2018-06-24 08:50:05.894] [stride_logger] [info]       Day:  445  Done, infected count:  499999
[2018-06-24 08:50:05.941] [stride_logger] [info]       Day:  446  Done, infected count:  499999
[2018-06-24 08:50:05.991] [stride_logger] [info]       Day:  447  Done, infected count:  499999
[2018-06-24 08:50:06.029] [stride_logger] [info]       Day:  448  Done, infected count:  499999
[2018-06-24 08:50:06.067] [stride_logger] [info]       Day:  449  Done, infected count:  499999
[2018-06-24 08:50:06.118] [stride_logger] [info]       Day:  450  Done, infected count:  499999
[2018-06-24 08:50:06.163] [stride_logger] [info]       Day:  451  Done, infected count:  499999
[2018-06-24 08:50:06.210] [stride_logger] [info]       Day:  452  Done, infected count:  499999
[2018-06-24 08:50:06.259] [stride_logger] [info]       Day:  453  Done, infected count:  499999
[2018-06-24 08:50:06.303] [stride_logger] [info]       Day:  454  Done, infected count:  499999
[2018-06-24 08:50:06.346] [stride_logger] [info]       Day:  455  Done, infected count:  499999
[2018-06-24 08:50:06.385] [stride_logger] [info]       Day:  456  Done, infected count:  499999
[2018-06-24 08:50:06.431] [stride_logger] [info]       Day:  457  Done, infected count:  499999
[2018-06-24 08:50:06.481] [stride_logger] [info]       Day:  458  Done, infected count:  499999
[2018-06-24 08:50:06.527] [stride_logger] [info]       Day:  459  Done, infected count:  499999
[2018-06-24 08:50:06.571] [stride_logger] [info]       Day:  460  Done, infected count:  499999
[2018-06-24 08:50:06.621] [stride_logger] [info]       Day:  461  Done, infected count:  499999
[2018-06-24 08:50:06.660] [stride_logger] [info]       Day:  462  Done, infected count:  499999
[2018-06-24 08:50:06.698] [stride_logger] [info]       Day:  463  Done, infected count:  499999
[2018-06-24 08:50:06.748] [stride_logger] [info]       Day:  464  Done, infected count:  499999
[2018-06-24 08:50:06.794] [stride_logger] [info]       Day:  465  Done, infected count:  499999
[2018-06-24 08:50:06.838] [stride_logger] [info]       Day:  466  Done, infected count:  499999
[2018-06-24 08:50:06.889] [stride_logger] [info]       Day:  467  Done, infected count:  499999
[2018-06-24 08:50:06.934] [stride_logger] [info]       Day:  468  Done, infected count:  499999
[2018-06-24 08:50:06.974] [stride_logger] [info]       Day:  469  Done, infected count:  499999
[2018-06-24 08:50:07.016] [stride_logger] [info]       Day:  470  Done, infected count:  499999
[2018-06-24 08:50:07.063] [stride_logger] [info]       Day:  471  Done, infected count:  499999
[2018-06-24 08:50:07.111] [stride_logger] [info]       Day:  472  Done, infected count:  499999
[2018-06-24 08:50:07.159] [stride_logger] [info]       Day:  473  Done, infected count:  499999
[2018-06-24 08:50:07.204] [stride_logger] [info]       Day:  474  Done, infected count:  499999
[2018-06-24 08:50:07.255] [stride_logger] [info]       Day:  475  Done, infected count:  499999
[2018-06-24 08:50:07.293] [stride_logger] [info]       Day:  476  Done, infected count:  499999
[2018-06-24 08:50:07.331] [stride_logger] [info]       Day:  477  Done, infected count:  499999
[2018-06-24 08:50:07.381] [stride_logger] [info]       Day:  478  Done, infected count:  499999
[2018-06-24 08:50:07.427] [stride_logger] [info]       Day:  479  Done, infected count:  499999
[2018-06-24 08:50:07.474] [stride_logger] [info]       Day:  480  Done, infected count:  499999
[2018-06-24 08:50:07.523] [stride_logger] [info]       Day:  481  Done, infected count:  499999
[2018-06-24 08:50:07.568] [stride_logger] [info]       Day:  482  Done, infected count:  499999
[2018-06-24 08:50:07.609] [stride_logger] [info]       Day:  483  Done, infected count:  499999
[2018-06-24 08:50:07.650] [stride_logger] [info]       Day:  484  Done, infected count:  499999
[2018-06-24 08:50:07.696] [stride_logger] [info]       Day:  485  Done, infected count:  499999
[2018-06-24 08:50:07.742] [stride_logger] [info]       Day:  486  Done, infected count:  499999
[2018-06-24 08:50:07.792] [stride_logger] [info]       Day:  487  Done, infected count:  499999
[2018-06-24 08:50:07.836] [stride_logger] [info]       Day:  488  Done, infected count:  499999
[2018-06-24 08:50:07.886] [stride_logger] [info]       Day:  489  Done, infected count:  499999
[2018-06-24 08:50:07.925] [stride_logger] [info]       Day:  490  Done, infected count:  499999
[2018-06-24 08:50:07.963] [stride_logger] [info]       Day:  491  Done, infected count:  499999
[2018-06-24 08:50:08.012] [stride_logger] [info]       Day:  492  Done, infected count:  499999
[2018-06-24 08:50:08.059] [stride_logger] [info]       Day:  493  Done, infected count:  499999
[2018-06-24 08:50:08.103] [stride_logger] [info]       Day:  494  Done, infected count:  499999
[2018-06-24 08:50:08.154] [stride_logger] [info]       Day:  495  Done, infected count:  499999
[2018-06-24 08:50:08.199] [stride_logger] [info]       Day:  496  Done, infected count:  499999
[2018-06-24 08:50:08.237] [stride_logger] [info]       Day:  497  Done, infected count:  499999
[2018-06-24 08:50:08.281] [stride_logger] [info]       Day:  498  Done, infected count:  499999
[2018-06-24 08:50:08.328] [stride_logger] [info]       Day:  499  Done, infected count:  499999
[2018-06-24 08:50:08.372] [stride_logger] [info]       Day:  500  Done, infected count:  499999
[2018-06-24 08:50:08.423] [stride_logger] [info]       Day:  501  Done, infected count:  499999
[2018-06-24 08:50:08.468] [stride_logger] [info]       Day:  502  Done, infected count:  499999
[2018-06-24 08:50:08.518] [stride_logger] [info]       Day:  503  Done, infected count:  499999
[2018-06-24 08:50:08.557] [stride_logger] [info]       Day:  504  Done, infected count:  499999
[2018-06-24 08:50:08.595] [stride_logger] [info]       Day:  505  Done, infected count:  499999
[2018-06-24 08:50:08.643] [stride_logger] [info]       Day:  506  Done, infected count:  499999
[2018-06-24 08:50:08.691] [stride_logger] [info]       Day:  507  Done, infected count:  499999
[2018-06-24 08:50:08.739] [stride_logger] [info]       Day:  508  Done, infected count:  499999
[2018-06-24 08:50:08.791] [stride_logger] [info]       Day:  509  Done, infected count:  499999
[2018-06-24 08:50:08.836] [stride_logger] [info]       Day:  510  Done, infected count:  499999
[2018-06-24 08:50:08.879] [stride_logger] [info]       Day:  511  Done, infected count:  499999
[2018-06-24 08:50:08.918] [stride_logger] [info]       Day:  512  Done, infected count:  499999
[2018-06-24 08:50:08.963] [stride_logger] [info]       Day:  513  Done, infected count:  499999
[2018-06-24 08:50:09.010] [stride_logger] [info]       Day:  514  Done, infected count:  499999
[2018-06-24 08:50:09.058] [stride_logger] [info]       Day:  515  Done, infected count:  499999
[2018-06-24 08:50:09.102] [stride_logger] [info]       Day:  516  Done, infected count:  499999
[2018-06-24 08:50:09.153] [stride_logger] [info]       Day:  517  Done, infected count:  499999
[2018-06-24 08:50:09.193] [stride_logger] [info]       Day:  518  Done, infected count:  499999
[2018-06-24 08:50:09.230] [stride_logger] [info]       Day:  519  Done, infected count:  499999
[2018-06-24 08:50:09.278] [stride_logger] [info]       Day:  520  Done, infected count:  499999
[2018-06-24 08:50:09.325] [stride_logger] [info]       Day:  521  Done, infected count:  499999
[2018-06-24 08:50:09.370] [stride_logger] [info]       Day:  522  Done, infected count:  499999
[2018-06-24 08:50:09.420] [stride_logger] [info]       Day:  523  Done, infected count:  499999
[2018-06-24 08:50:09.466] [stride_logger] [info]       Day:  524  Done, infected count:  499999
[2018-06-24 08:50:09.504] [stride_logger] [info]       Day:  525  Done, infected count:  499999
[2018-06-24 08:50:09.547] [stride_logger] [info]       Day:  526  Done, infected count:  499999
[2018-06-24 08:50:09.593] [stride_logger] [info]       Day:  527  Done, infected count:  499999
[2018-06-24 08:50:09.637] [stride_logger] [info]       Day:  528  Done, infected count:  499999
[2018-06-24 08:50:09.686] [stride_logger] [info]       Day:  529  Done, infected count:  499999
[2018-06-24 08:50:09.732] [stride_logger] [info]       Day:  530  Done, infected count:  499999
[2018-06-24 08:50:09.783] [stride_logger] [info]       Day:  531  Done, infected count:  499999
[2018-06-24 08:50:09.820] [stride_logger] [info]       Day:  532  Done, infected count:  499999
[2018-06-24 08:50:09.853] [stride_logger] [info]       Day:  533  Done, infected count:  499999
[2018-06-24 08:50:09.903] [stride_logger] [info]       Day:  534  Done, infected count:  499999
[2018-06-24 08:50:09.950] [stride_logger] [info]       Day:  535  Done, infected count:  499999
[2018-06-24 08:50:10.000] [stride_logger] [info]       Day:  536  Done, infected count:  499999
[2018-06-24 08:50:10.045] [stride_logger] [info]       Day:  537  Done, infected count:  499999
[2018-06-24 08:50:10.092] [stride_logger] [info]       Day:  538  Done, infected count:  499999
[2018-06-24 08:50:10.133] [stride_logger] [info]       Day:  539  Done, infected count:  499999
[2018-06-24 08:50:10.171] [stride_logger] [info]       Day:  540  Done, infected count:  499999
[2018-06-24 08:50:10.216] [stride_logger] [info]       Day:  541  Done, infected count:  499999
[2018-06-24 08:50:10.266] [stride_logger] [info]       Day:  542  Done, infected count:  499999
[2018-06-24 08:50:10.311] [stride_logger] [info]       Day:  543  Done, infected count:  499999
[2018-06-24 08:50:10.359] [stride_logger] [info]       Day:  544  Done, infected count:  499999
[2018-06-24 08:50:10.408] [stride_logger] [info]       Day:  545  Done, infected count:  499999
[2018-06-24 08:50:10.445] [stride_logger] [info]       Day:  546  Done, infected count:  499999
[2018-06-24 08:50:10.483] [stride_logger] [info]       Day:  547  Done, infected count:  499999
[2018-06-24 08:50:10.533] [stride_logger] [info]       Day:  548  Done, infected count:  499999
[2018-06-24 08:50:10.578] [stride_logger] [info]       Day:  549  Done, infected count:  499999
[2018-06-24 08:50:10.625] [stride_logger] [info]       Day:  550  Done, infected count:  499999
[2018-06-24 08:50:10.673] [stride_logger] [info]       Day:  551  Done, infected count:  499999
[2018-06-24 08:50:10.717] [stride_logger] [info]       Day:  552  Done, infected count:  499999
[2018-06-24 08:50:10.758] [stride_logger] [info]       Day:  553  Done, infected count:  499999
[2018-06-24 08:50:10.800] [stride_logger] [info]       Day:  554  Done, infected count:  499999
[2018-06-24 08:50:10.846] [stride_logger] [info]       Day:  555  Done, infected count:  499999
[2018-06-24 08:50:10.894] [stride_logger] [info]       Day:  556  Done, infected count:  499999
[2018-06-24 08:50:10.941] [stride_logger] [info]       Day:  557  Done, infected count:  499999
[2018-06-24 08:50:10.986] [stride_logger] [info]       Day:  558  Done, infected count:  499999
[2018-06-24 08:50:11.035] [stride_logger] [info]       Day:  559  Done, infected count:  499999
[2018-06-24 08:50:11.074] [stride_logger] [info]       Day:  560  Done, infected count:  499999
[2018-06-24 08:50:11.112] [stride_logger] [info]       Day:  561  Done, infected count:  499999
[2018-06-24 08:50:11.159] [stride_logger] [info]       Day:  562  Done, infected count:  499999
[2018-06-24 08:50:11.207] [stride_logger] [info]       Day:  563  Done, infected count:  499999
[2018-06-24 08:50:11.251] [stride_logger] [info]       Day:  564  Done, infected count:  499999
[2018-06-24 08:50:11.302] [stride_logger] [info]       Day:  565  Done, infected count:  499999
[2018-06-24 08:50:11.348] [stride_logger] [info]       Day:  566  Done, infected count:  499999
[2018-06-24 08:50:11.385] [stride_logger] [info]       Day:  567  Done, infected count:  499999
[2018-06-24 08:50:11.427] [stride_logger] [info]       Day:  568  Done, infected count:  499999
[2018-06-24 08:50:11.475] [stride_logger] [info]       Day:  569  Done, infected count:  499999
[2018-06-24 08:50:11.519] [stride_logger] [info]       Day:  570  Done, infected count:  499999
[2018-06-24 08:50:11.569] [stride_logger] [info]       Day:  571  Done, infected count:  499999
[2018-06-24 08:50:11.616] [stride_logger] [info]       Day:  572  Done, infected count:  499999
[2018-06-24 08:50:11.666] [stride_logger] [info]       Day:  573  Done, infected count:  499999
[2018-06-24 08:50:11.704] [stride_logger] [info]       Day:  574  Done, infected count:  499999
[2018-06-24 08:50:11.743] [stride_logger] [info]       Day:  575  Done, infected count:  499999
[2018-06-24 08:50:11.787] [stride_logger] [info]       Day:  576  Done, infected count:  499999
[2018-06-24 08:50:11.837] [stride_logger] [info]       Day:  577  Done, infected count:  499999
[2018-06-24 08:50:11.883] [stride_logger] [info]       Day:  578  Done, infected count:  499999
[2018-06-24 08:50:11.934] [stride_logger] [info]       Day:  579  Done, infected count:  499999
[2018-06-24 08:50:11.979] [stride_logger] [info]       Day:  580  Done, infected count:  499999
[2018-06-24 08:50:12.017] [stride_logger] [info]       Day:  581  Done, infected count:  499999
[2018-06-24 08:50:12.056] [stride_logger] [info]       Day:  582  Done, infected count:  499999
[2018-06-24 08:50:12.106] [stride_logger] [info]       Day:  583  Done, infected count:  499999
[2018-06-24 08:50:12.152] [stride_logger] [info]       Day:  584  Done, infected count:  499999
[2018-06-24 08:50:12.203] [stride_logger] [info]       Day:  585  Done, infected count:  499999
[2018-06-24 08:50:12.248] [stride_logger] [info]       Day:  586  Done, infected count:  499999
[2018-06-24 08:50:12.298] [stride_logger] [info]       Day:  587  Done, infected count:  499999
[2018-06-24 08:50:12.337] [stride_logger] [info]       Day:  588  Done, infected count:  499999
[2018-06-24 08:50:12.375] [stride_logger] [info]       Day:  589  Done, infected count:  499999
[2018-06-24 08:50:12.422] [stride_logger] [info]       Day:  590  Done, infected count:  499999
[2018-06-24 08:50:12.473] [stride_logger] [info]       Day:  591  Done, infected count:  499999
[2018-06-24 08:50:12.517] [stride_logger] [info]       Day:  592  Done, infected count:  499999
[2018-06-24 08:50:12.568] [stride_logger] [info]       Day:  593  Done, infected count:  499999
[2018-06-24 08:50:12.615] [stride_logger] [info]       Day:  594  Done, infected count:  499999
[2018-06-24 08:50:12.652] [stride_logger] [info]       Day:  595  Done, infected count:  499999
[2018-06-24 08:50:12.693] [stride_logger] [info]       Day:  596  Done, infected count:  499999
[2018-06-24 08:50:12.742] [stride_logger] [info]       Day:  597  Done, infected count:  499999
[2018-06-24 08:50:12.787] [stride_logger] [info]       Day:  598  Done, infected count:  499999
[2018-06-24 08:50:12.838] [stride_logger] [info]       Day:  599  Done, infected count:  499999
[2018-06-24 08:50:12.884] [stride_logger] [info]       Day:  600  Done, infected count:  499999
[2018-06-24 08:50:12.934] [stride_logger] [info]       Day:  601  Done, infected count:  499999
[2018-06-24 08:50:12.972] [stride_logger] [info]       Day:  602  Done, infected count:  499999
[2018-06-24 08:50:13.011] [stride_logger] [info]       Day:  603  Done, infected count:  499999
[2018-06-24 08:50:13.055] [stride_logger] [info]       Day:  604  Done, infected count:  499999
[2018-06-24 08:50:13.106] [stride_logger] [info]       Day:  605  Done, infected count:  499999
[2018-06-24 08:50:13.151] [stride_logger] [info]       Day:  606  Done, infected count:  499999
[2018-06-24 08:50:13.201] [stride_logger] [info]       Day:  607  Done, infected count:  499999
[2018-06-24 08:50:13.247] [stride_logger] [info]       Day:  608  Done, infected count:  499999
[2018-06-24 08:50:13.285] [stride_logger] [info]       Day:  609  Done, infected count:  499999
[2018-06-24 08:50:13.326] [stride_logger] [info]       Day:  610  Done, infected count:  499999
[2018-06-24 08:50:13.375] [stride_logger] [info]       Day:  611  Done, infected count:  499999
[2018-06-24 08:50:13.421] [stride_logger] [info]       Day:  612  Done, infected count:  499999
[2018-06-24 08:50:13.472] [stride_logger] [info]       Day:  613  Done, infected count:  499999
[2018-06-24 08:50:13.517] [stride_logger] [info]       Day:  614  Done, infected count:  499999
[2018-06-24 08:50:13.567] [stride_logger] [info]       Day:  615  Done, infected count:  499999
[2018-06-24 08:50:13.606] [stride_logger] [info]       Day:  616  Done, infected count:  499999
[2018-06-24 08:50:13.645] [stride_logger] [info]       Day:  617  Done, infected count:  499999
[2018-06-24 08:50:13.692] [stride_logger] [info]       Day:  618  Done, infected count:  499999
[2018-06-24 08:50:13.740] [stride_logger] [info]       Day:  619  Done, infected count:  499999
[2018-06-24 08:50:13.785] [stride_logger] [info]       Day:  620  Done, infected count:  499999
[2018-06-24 08:50:13.835] [stride_logger] [info]       Day:  621  Done, infected count:  499999
[2018-06-24 08:50:13.881] [stride_logger] [info]       Day:  622  Done, infected count:  499999
[2018-06-24 08:50:13.918] [stride_logger] [info]       Day:  623  Done, infected count:  499999
[2018-06-24 08:50:13.959] [stride_logger] [info]       Day:  624  Done, infected count:  499999
[2018-06-24 08:50:14.008] [stride_logger] [info]       Day:  625  Done, infected count:  499999
[2018-06-24 08:50:14.052] [stride_logger] [info]       Day:  626  Done, infected count:  499999
[2018-06-24 08:50:14.103] [stride_logger] [info]       Day:  627  Done, infected count:  499999
[2018-06-24 08:50:14.149] [stride_logger] [info]       Day:  628  Done, infected count:  499999
[2018-06-24 08:50:14.200] [stride_logger] [info]       Day:  629  Done, infected count:  499999
[2018-06-24 08:50:14.241] [stride_logger] [info]       Day:  630  Done, infected count:  499999
[2018-06-24 08:50:14.280] [stride_logger] [info]       Day:  631  Done, infected count:  499999
[2018-06-24 08:50:14.330] [stride_logger] [info]       Day:  632  Done, infected count:  499999
[2018-06-24 08:50:14.375] [stride_logger] [info]       Day:  633  Done, infected count:  499999
[2018-06-24 08:50:14.420] [stride_logger] [info]       Day:  634  Done, infected count:  499999
[2018-06-24 08:50:14.470] [stride_logger] [info]       Day:  635  Done, infected count:  499999
[2018-06-24 08:50:14.515] [stride_logger] [info]       Day:  636  Done, infected count:  499999
[2018-06-24 08:50:14.553] [stride_logger] [info]       Day:  637  Done, infected count:  499999
[2018-06-24 08:50:14.593] [stride_logger] [info]       Day:  638  Done, infected count:  499999
[2018-06-24 08:50:14.642] [stride_logger] [info]       Day:  639  Done, infected count:  499999
[2018-06-24 08:50:14.687] [stride_logger] [info]       Day:  640  Done, infected count:  499999
[2018-06-24 08:50:14.736] [stride_logger] [info]       Day:  641  Done, infected count:  499999
[2018-06-24 08:50:14.782] [stride_logger] [info]       Day:  642  Done, infected count:  499999
[2018-06-24 08:50:14.832] [stride_logger] [info]       Day:  643  Done, infected count:  499999
[2018-06-24 08:50:14.870] [stride_logger] [info]       Day:  644  Done, infected count:  499999
[2018-06-24 08:50:14.908] [stride_logger] [info]       Day:  645  Done, infected count:  499999
[2018-06-24 08:50:14.953] [stride_logger] [info]       Day:  646  Done, infected count:  499999
[2018-06-24 08:50:15.003] [stride_logger] [info]       Day:  647  Done, infected count:  499999
[2018-06-24 08:50:15.048] [stride_logger] [info]       Day:  648  Done, infected count:  499999
[2018-06-24 08:50:15.098] [stride_logger] [info]       Day:  649  Done, infected count:  499999
[2018-06-24 08:50:15.146] [stride_logger] [info]       Day:  650  Done, infected count:  499999
[2018-06-24 08:50:15.182] [stride_logger] [info]       Day:  651  Done, infected count:  499999
[2018-06-24 08:50:15.221] [stride_logger] [info]       Day:  652  Done, infected count:  499999
[2018-06-24 08:50:15.270] [stride_logger] [info]       Day:  653  Done, infected count:  499999
[2018-06-24 08:50:15.316] [stride_logger] [info]       Day:  654  Done, infected count:  499999
[2018-06-24 08:50:15.366] [stride_logger] [info]       Day:  655  Done, infected count:  499999
[2018-06-24 08:50:15.412] [stride_logger] [info]       Day:  656  Done, infected count:  499999
[2018-06-24 08:50:15.457] [stride_logger] [info]       Day:  657  Done, infected count:  499999
[2018-06-24 08:50:15.499] [stride_logger] [info]       Day:  658  Done, infected count:  499999
[2018-06-24 08:50:15.538] [stride_logger] [info]       Day:  659  Done, infected count:  499999
[2018-06-24 08:50:15.582] [stride_logger] [info]       Day:  660  Done, infected count:  499999
[2018-06-24 08:50:15.632] [stride_logger] [info]       Day:  661  Done, infected count:  499999
[2018-06-24 08:50:15.678] [stride_logger] [info]       Day:  662  Done, infected count:  499999
[2018-06-24 08:50:15.722] [stride_logger] [info]       Day:  663  Done, infected count:  499999
[2018-06-24 08:50:15.772] [stride_logger] [info]       Day:  664  Done, infected count:  499999
[2018-06-24 08:50:15.810] [stride_logger] [info]       Day:  665  Done, infected count:  499999
[2018-06-24 08:50:15.847] [stride_logger] [info]       Day:  666  Done, infected count:  499999
[2018-06-24 08:50:15.897] [stride_logger] [info]       Day:  667  Done, infected count:  499999
[2018-06-24 08:50:15.943] [stride_logger] [info]       Day:  668  Done, infected count:  499999
[2018-06-24 08:50:15.987] [stride_logger] [info]       Day:  669  Done, infected count:  499999
[2018-06-24 08:50:16.036] [stride_logger] [info]       Day:  670  Done, infected count:  499999
[2018-06-24 08:50:16.082] [stride_logger] [info]       Day:  671  Done, infected count:  499999
[2018-06-24 08:50:16.120] [stride_logger] [info]       Day:  672  Done, infected count:  499999
[2018-06-24 08:50:16.163] [stride_logger] [info]       Day:  673  Done, infected count:  499999
[2018-06-24 08:50:16.209] [stride_logger] [info]       Day:  674  Done, infected count:  499999
[2018-06-24 08:50:16.253] [stride_logger] [info]       Day:  675  Done, infected count:  499999
[2018-06-24 08:50:16.303] [stride_logger] [info]       Day:  676  Done, infected count:  499999
[2018-06-24 08:50:16.349] [stride_logger] [info]       Day:  677  Done, infected count:  499999
[2018-06-24 08:50:16.399] [stride_logger] [info]       Day:  678  Done, infected count:  499999
[2018-06-24 08:50:16.437] [stride_logger] [info]       Day:  679  Done, infected count:  499999
[2018-06-24 08:50:16.476] [stride_logger] [info]       Day:  680  Done, infected count:  499999
[2018-06-24 08:50:16.520] [stride_logger] [info]       Day:  681  Done, infected count:  499999
[2018-06-24 08:50:16.570] [stride_logger] [info]       Day:  682  Done, infected count:  499999
[2018-06-24 08:50:16.616] [stride_logger] [info]       Day:  683  Done, infected count:  499999
[2018-06-24 08:50:16.665] [stride_logger] [info]       Day:  684  Done, infected count:  499999
[2018-06-24 08:50:16.713] [stride_logger] [info]       Day:  685  Done, infected count:  499999
[2018-06-24 08:50:16.751] [stride_logger] [info]       Day:  686  Done, infected count:  499999
[2018-06-24 08:50:16.789] [stride_logger] [info]       Day:  687  Done, infected count:  499999
[2018-06-24 08:50:16.839] [stride_logger] [info]       Day:  688  Done, infected count:  499999
[2018-06-24 08:50:16.884] [stride_logger] [info]       Day:  689  Done, infected count:  499999
[2018-06-24 08:50:16.933] [stride_logger] [info]       Day:  690  Done, infected count:  499999
[2018-06-24 08:50:16.979] [stride_logger] [info]       Day:  691  Done, infected count:  499999
[2018-06-24 08:50:17.026] [stride_logger] [info]       Day:  692  Done, infected count:  499999
[2018-06-24 08:50:17.067] [stride_logger] [info]       Day:  693  Done, infected count:  499999
[2018-06-24 08:50:17.105] [stride_logger] [info]       Day:  694  Done, infected count:  499999
[2018-06-24 08:50:17.150] [stride_logger] [info]       Day:  695  Done, infected count:  499999
[2018-06-24 08:50:17.200] [stride_logger] [info]       Day:  696  Done, infected count:  499999
